match_scheme,condition,split,sign,label,q3,metric,metric_kind,metric_description,n_proteins,n_matched_apices,case_macro_protein_mean,matched_control_macro_protein_mean,case_minus_control_macro_mean,case_minus_control_ci95_low,case_minus_control_ci95_high,sign_flip_z,p_upper,p_lower,p_two_sided,p_upper_q_bh,p_lower_q_bh,p_two_sided_q_bh
q3_neq_rsa_position,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,strain_ensemble_mean,continuous,MDStrainMapper ensemble mean,9,11,0.049263728074587496,0.055211232475593036,-0.005947504401005539,-0.00951965550921615,-0.0027061002204306107,-2.215144847113142,0.993000699930007,0.009299070092990702,0.0164983501649835,1.0,0.05557852174981507,0.05308933392375048
q3_neq_rsa_position,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,strain_ensemble_std,continuous,MDStrainMapper ensemble standard deviation,9,11,0.005651472337737617,0.005200918116490028,0.0004505542212475871,-0.0009377213384632373,0.0019103295033426066,0.6217499040357277,0.27977202279772023,0.7226277372262774,0.5608439156084392,1.0,1.0,0.9233812114448674
q3_neq_rsa_position,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,strain_abs_gradient_from_previous,continuous,absolute change in strain from the previous residue,9,11,0.004670367047974149,0.013318315804456611,-0.00864794875648246,-0.011929538736958884,-0.005154752968598267,-2.548856986695672,0.9984001599840016,0.0033996600339966003,0.007399260073992601,1.0,0.023337856690521422,0.026429071661713908
q3_neq_rsa_position,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,strain_top_quantile_within_protein,binary,within-protein high-strain residue,9,11,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa_position,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,distance_to_strain_top_quantile,distance,distance to a within-protein high-strain residue,9,11,6.888888888888889,5.366666666666666,1.5222222222222221,0.7555555555555555,2.3447222222222206,2.3599212438539214,0.0040995900409959,1.0,0.0040995900409959,0.03191127971436118,1.0,0.015904114647738672
q3_neq_rsa_position,esm3_top4_bilstm_attn,test,1,flexibility_supporting,E,strain_ensemble_mean,continuous,MDStrainMapper ensemble mean,6,7,0.07166511318247315,0.061621730980171624,0.010043382202301524,0.0011981556576670463,0.017379233149013865,1.7288477193090876,0.048995100489951,0.9667033296670333,0.09669033096690331,0.26917430208198695,1.0,0.2485534613443078
q3_neq_rsa_position,esm3_top4_bilstm_attn,test,1,flexibility_supporting,E,strain_ensemble_std,continuous,MDStrainMapper ensemble standard deviation,6,7,0.010552488903961018,0.005097748304535007,0.005454740599426009,0.00028486165333382684,0.011093153113882669,1.5019335350277174,0.09709029097090291,0.92010798920108,0.18818118188181182,0.4833058130651023,1.0,0.4378340732744027
q3_neq_rsa_position,esm3_top4_bilstm_attn,test,1,flexibility_supporting,E,strain_abs_gradient_from_previous,continuous,absolute change in strain from the previous residue,6,7,0.020219147050875512,0.0178627904225903,0.0023563566282852125,-0.01676111880760645,0.027828701212822302,0.19714166714193224,0.46915308469153083,0.5462453754624538,0.9385061493850615,1.0,1.0,1.0
q3_neq_rsa_position,esm3_top4_bilstm_attn,test,1,flexibility_supporting,E,strain_top_quantile_within_protein,binary,within-protein high-strain residue,6,7,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa_position,esm3_top4_bilstm_attn,test,1,flexibility_supporting,E,distance_to_strain_top_quantile,distance,distance to a within-protein high-strain residue,6,7,7.333333333333333,13.487499999999999,-6.154166666666666,-13.154166666666667,0.06916666666665308,-1.465626926097511,0.9395060493950604,0.08919108089191082,0.15308469153084692,1.0,0.4084430184681659,0.36344805282473724
q3_only,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,q8_is_G,binary,Q8 G,2,2,0.0,0.005813953488372093,-0.005813953488372093,-0.011627906976744186,0.0,-0.9860473361418436,1.0,0.5070492950704929,1.0,1.0,1.0,1.0
q3_only,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,q8_is_H,binary,Q8 H,2,2,0.0,0.038568621028496564,-0.038568621028496564,-0.04225352112676056,-0.03488372093023256,-1.420346651179623,1.0,0.24547545245475452,0.24547545245475452,1.0,0.8399780148911673,0.524317083303217
q3_only,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,q8_is_I,binary,Q8 I,2,2,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_only,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,q8_is_B,binary,Q8 B,2,2,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_only,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,q8_is_E,binary,Q8 E,2,2,0.0,0.043154274484113984,-0.043154274484113984,-0.05813953488372093,-0.028169014084507043,-1.3202753298053502,1.0,0.25647435256474355,0.5009499050094991,1.0,0.8399780148911673,0.8508640470847528
q3_only,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,q8_is_S,binary,Q8 S,2,2,0.0,0.046511627906976744,-0.046511627906976744,-0.09302325581395349,0.0,-1.0154696502620306,1.0,0.49235076492350766,0.49235076492350766,1.0,1.0,0.8508640470847528
q3_only,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,q8_is_T,binary,Q8 T,2,2,0.0,0.19620045856534557,-0.19620045856534557,-0.20930232558139536,-0.18309859154929578,-1.4225856605724354,1.0,0.24617538246175383,0.24617538246175383,1.0,0.8399780148911673,0.524317083303217
q3_only,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,q8_is_C,binary,Q8 C,2,2,1.0,0.6697510645266951,0.3302489354733049,0.2535211267605634,0.40697674418604646,1.3745482374235127,0.2515748425157484,1.0,0.49795020497950204,0.9881195249345002,1.0,0.8508640470847528
q3_only,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,q8_turn_or_bend_TS,binary,Q8 turn or bend (T/S),2,2,0.0,0.24271208647232229,-0.24271208647232229,-0.3023255813953488,-0.18309859154929578,-1.379088740154854,1.0,0.24807519248075194,0.49505049495050496,1.0,0.8399780148911673,0.8508640470847528
q3_only,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,q8_loop_turn_bend_CTS,binary,Q8 loop/turn/bend (C/T/S),2,2,1.0,0.9124631509990173,0.08753684900098263,0.07042253521126762,0.10465116279069764,1.3834919232778526,0.25047495250474955,1.0,0.49955004499550043,0.9881195249345002,1.0,0.8508640470847528
q3_only,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,structured_linker_loop,binary,structured linker/loop,2,2,0.0,0.5671470684572552,-0.5671470684572552,-0.6976744186046512,-0.43661971830985913,-1.3862292476572322,1.0,0.24637536246375363,0.24637536246375363,1.0,0.8399780148911673,0.524317083303217
q3_only,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,neq,continuous,Neq,2,2,1.0,1.5939271208647234,-0.5939271208647233,-0.8144976525821599,-0.37335658914728675,-1.3292736696307668,1.0,0.2512748725127487,0.2512748725127487,1.0,0.8399780148911673,0.524317083303217
q3_only,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,rsa,continuous,relative solvent accessibility,2,2,0.3221085034310817,0.3634401652910111,-0.04133166185992934,-0.2403069084380256,0.15764358471816692,-0.2775641525284337,0.7454254574542546,0.5017498250174982,1.0,1.0,1.0,1.0
q3_only,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,neq_peak,binary,Neq peak,2,2,0.0,0.11906321650835244,-0.11906321650835244,-0.13953488372093023,-0.09859154929577464,-1.3810176628750515,1.0,0.25507449255074494,0.5038496150384961,1.0,0.8399780148911673,0.8508640470847528
q3_only,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,distance_to_neq_peak,distance,distance to Neq peak,2,2,6.0,3.7077464788732395,2.2922535211267605,2.084507042253521,2.5,1.398891963045838,0.2536746325367463,1.0,0.504049595040496,0.9881195249345002,1.0,0.8508640470847528
q3_only,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,q3_boundary_within2,binary,within two residues of Q3 boundary,2,2,1.0,0.7890599410415984,0.21094005895840157,0.06976744186046513,0.352112676056338,1.1710767848818047,0.25037496250374963,1.0,0.49745025497450257,0.9881195249345002,1.0,0.8508640470847528
q3_only,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,q8_boundary_within2,binary,within two residues of Q8 boundary,2,2,1.0,0.8769243367179823,0.12307566328201769,0.03488372093023251,0.21126760563380287,1.1499981043788254,0.24697530246975302,1.0,0.24697530246975302,0.9881195249345002,1.0,0.524317083303217
q3_only,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,distance_to_q3_boundary,distance,distance to Q3 boundary,2,2,0.0,1.6957091385522438,-1.6957091385522438,-2.5774647887323945,-0.813953488372093,-1.259296270170051,1.0,0.24427557244275572,0.24427557244275572,1.0,0.8399780148911673,0.524317083303217
q3_only,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,distance_to_q8_boundary,distance,distance to Q8 boundary,2,2,0.0,1.0249754339993449,-1.0249754339993449,-1.619718309859155,-0.43023255813953487,-1.2102158255681785,1.0,0.2562743725627437,0.5029497050294971,1.0,0.8399780148911673,0.8508640470847528
q3_only,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,torsion_change_from_previous,continuous,backbone torsion change,2,2,60.70766859166432,63.739975211778486,-3.0323066201141593,-13.097947786261798,7.03333454603348,-0.40147967968131504,0.7466253374662534,0.5024497550244975,1.0,1.0,1.0,1.0
q3_only,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,disorder,continuous,disorder score,2,2,0.02672277484089135,0.047962888060777614,-0.021240113219886263,-0.02280692314542284,-0.019673303294349687,-1.4023200412446006,1.0,0.2528747125287471,0.5008499150084992,1.0,0.8399780148911673,0.8508640470847528
q3_only,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,disorder_ge05,binary,disorder score >= 0.5,2,2,0.0,0.007042253521126761,-0.007042253521126761,-0.014084507042253521,0.0,-1.0183177564825485,1.0,0.49095090490950904,0.49095090490950904,1.0,1.0,0.8508640470847528
q3_only,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,normalized_position,continuous,normalized sequence position,2,2,0.5829388010861241,0.4942578220611295,0.08868097902499456,0.046837629550890214,0.1305243284990989,1.279040048726735,0.25317468253174685,1.0,0.25317468253174685,0.9881195249345002,1.0,0.5248059102135764
q3_only,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,strain_ensemble_mean,continuous,MDStrainMapper ensemble mean,2,2,0.05736905419432385,0.07487493923615265,-0.017505885041828803,-0.018383413138355113,-0.016628356945302493,-1.4170283413275158,1.0,0.24827517248275172,0.24827517248275172,1.0,0.8399780148911673,0.524317083303217
q3_only,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,strain_ensemble_std,continuous,MDStrainMapper ensemble standard deviation,2,2,0.00300989188212365,0.013504916628980804,-0.010495024746857153,-0.019603480211285072,-0.0013865692824292343,-1.0718622293471678,1.0,0.253974602539746,0.253974602539746,1.0,0.8399780148911673,0.5251607790510348
q3_only,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,strain_abs_gradient_from_previous,continuous,absolute change in strain from the previous residue,2,2,0.002011870338481849,0.017408893212445275,-0.015397022873963426,-0.018551994556033825,-0.012242051191893024,-1.3685600663985384,1.0,0.25547445255474455,0.5018498150184981,1.0,0.8399780148911673,0.8508640470847528
q3_only,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,strain_top_quantile_within_protein,binary,within-protein high-strain residue,2,2,0.0,0.1557017543859649,-0.1557017543859649,-0.16666666666666666,-0.14473684210526316,-1.4052353016421752,1.0,0.2518748125187481,0.49795020497950204,1.0,0.8399780148911673,0.8508640470847528
q3_only,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,distance_to_strain_top_quantile,distance,distance to a within-protein high-strain residue,2,2,18.5,7.080940988835726,11.419059011164274,2.8684210526315788,19.96969696969697,1.1230760425746347,0.25147485251474855,1.0,0.49525047495250474,0.9881195249345002,1.0,0.8508640470847528
q3_neq,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,q8_is_G,binary,Q8 G,2,2,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,q8_is_H,binary,Q8 H,2,2,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,q8_is_I,binary,Q8 I,2,2,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,q8_is_B,binary,Q8 B,2,2,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,q8_is_E,binary,Q8 E,2,2,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,q8_is_S,binary,Q8 S,2,2,0.0,0.2,-0.2,-0.4,0.0,-1.0031549749125575,1.0,0.49845015498450157,0.49845015498450157,1.0,1.0,0.8508640470847528
q3_neq,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,q8_is_T,binary,Q8 T,2,2,0.0,0.30000000000000004,-0.30000000000000004,-0.4,-0.2,-1.3270303423060286,1.0,0.2558744125587441,0.504049595040496,1.0,0.8399780148911673,0.8508640470847528
q3_neq,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,q8_is_C,binary,Q8 C,2,2,1.0,0.5,0.5,0.4,0.6,1.3886965124263682,0.24897510248975102,1.0,0.24897510248975102,0.9881195249345002,1.0,0.524317083303217
q3_neq,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,q8_turn_or_bend_TS,binary,Q8 turn or bend (T/S),2,2,0.0,0.5,-0.5,-0.6,-0.4,-1.3862234578730241,1.0,0.24947505249475052,0.4988501149885011,1.0,0.8399780148911673,0.8508640470847528
q3_neq,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,q8_loop_turn_bend_CTS,binary,Q8 loop/turn/bend (C/T/S),2,2,1.0,1.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,structured_linker_loop,binary,structured linker/loop,2,2,0.0,0.9,-0.9,-1.0,-0.8,-1.4148114496289887,1.0,0.24667533246675333,0.24667533246675333,1.0,0.8399780148911673,0.524317083303217
q3_neq,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,rsa,continuous,relative solvent accessibility,2,2,0.3221085034310817,0.44877428710460665,-0.12666578367352488,-0.33648710995912556,0.0831555426120758,-0.7188300683571838,0.7446255374462554,0.5052494750524947,1.0,1.0,1.0,1.0
q3_neq,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,neq_peak,binary,Neq peak,2,2,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,distance_to_neq_peak,distance,distance to Neq peak,2,2,6.0,4.1,1.9,-0.20000000000000018,4.0,0.9489765055711882,0.49955004499550043,0.7463253674632536,0.7457254274572542,1.0,1.0,1.0
q3_neq,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,q3_boundary_within2,binary,within two residues of Q3 boundary,2,2,1.0,1.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,q8_boundary_within2,binary,within two residues of Q8 boundary,2,2,1.0,1.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,distance_to_q3_boundary,distance,distance to Q3 boundary,2,2,0.0,0.7,-0.7,-0.8,-0.6,-1.4174892262540582,1.0,0.24377562243775622,0.24377562243775622,1.0,0.8399780148911673,0.524317083303217
q3_neq,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,distance_to_q8_boundary,distance,distance to Q8 boundary,2,2,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,torsion_change_from_previous,continuous,backbone torsion change,2,2,60.70766859166432,88.17606806911306,-27.468399477448727,-28.422774981041968,-26.514023973855487,-1.4260470456362595,1.0,0.24547545245475452,0.24547545245475452,1.0,0.8399780148911673,0.524317083303217
q3_neq,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,disorder,continuous,disorder score,2,2,0.02672277484089135,0.021780461067100937,0.004942313773790411,-0.01539430822012944,0.025278935767710262,0.33224628985891436,0.49825017498250174,0.7462253774622538,0.7511248875112488,1.0,1.0,1.0
q3_neq,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,disorder_ge05,binary,disorder score >= 0.5,2,2,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,normalized_position,continuous,normalized sequence position,2,2,0.5829388010861241,0.5495770382232125,0.03336176286291159,-0.16132075471698126,0.22804428044280445,0.23079576986852385,0.5041495850414959,0.7476252374762524,1.0,1.0,1.0,1.0
q3_neq,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,strain_ensemble_mean,continuous,MDStrainMapper ensemble mean,2,2,0.05736905419432385,0.0668591495411536,-0.009490095346829753,-0.015603313866711759,-0.0033768768269477473,-1.172673263217606,1.0,0.25977402259774024,0.5021497850214979,1.0,0.8463832930166785,0.8508640470847528
q3_neq,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,strain_ensemble_std,continuous,MDStrainMapper ensemble standard deviation,2,2,0.00300989188212365,0.005321863845182885,-0.002311971963059235,-0.004806999685119721,0.00018305575900125041,-0.9803694781645824,0.7601239876012399,0.49095090490950904,0.7466253374662534,1.0,1.0,1.0
q3_neq,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,strain_abs_gradient_from_previous,continuous,absolute change in strain from the previous residue,2,2,0.002011870338481849,0.015348110011205039,-0.01333623967272319,-0.02185755541682528,-0.004814923928621101,-1.1951043155312933,1.0,0.2460753924607539,0.2460753924607539,1.0,0.8399780148911673,0.524317083303217
q3_neq,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,strain_top_quantile_within_protein,binary,within-protein high-strain residue,2,2,0.0,0.125,-0.125,-0.25,0.0,-1.0093941247557665,1.0,0.49535046495350465,0.49535046495350465,1.0,1.0,0.8508640470847528
q3_neq,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,distance_to_strain_top_quantile,distance,distance to a within-protein high-strain residue,2,2,18.5,10.375,8.125,3.25,13.0,1.1987366125656795,0.2525747425257474,1.0,0.48985101489851013,0.9881195249345002,1.0,0.8508640470847528
q3_neq_rsa,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,q8_is_G,binary,Q8 G,2,2,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,q8_is_H,binary,Q8 H,2,2,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,q8_is_I,binary,Q8 I,2,2,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,q8_is_B,binary,Q8 B,2,2,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,q8_is_E,binary,Q8 E,2,2,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,q8_is_S,binary,Q8 S,2,2,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,q8_is_T,binary,Q8 T,2,2,0.0,0.1,-0.1,-0.2,0.0,-1.0187253030734393,1.0,0.49075092490750927,0.49075092490750927,1.0,1.0,0.8508640470847528
q3_neq_rsa,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,q8_is_C,binary,Q8 C,2,2,1.0,0.9,0.09999999999999998,0.0,0.19999999999999996,0.9991503584791034,0.5004499550044995,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,q8_turn_or_bend_TS,binary,Q8 turn or bend (T/S),2,2,0.0,0.1,-0.1,-0.2,0.0,-0.988812579033912,1.0,0.5056494350564944,1.0,1.0,1.0,1.0
q3_neq_rsa,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,q8_loop_turn_bend_CTS,binary,Q8 loop/turn/bend (C/T/S),2,2,1.0,1.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,structured_linker_loop,binary,structured linker/loop,2,2,0.0,0.7,-0.7,-1.0,-0.4,-1.303852226124639,1.0,0.24847515248475152,0.24847515248475152,1.0,0.8399780148911673,0.524317083303217
q3_neq_rsa,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,neq_peak,binary,Neq peak,2,2,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,distance_to_neq_peak,distance,distance to Neq peak,2,2,6.0,4.6,1.4,0.7999999999999998,2.0,1.2877563807180499,0.25337466253374663,1.0,0.5021497850214979,0.9881195249345002,1.0,0.8508640470847528
q3_neq_rsa,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,q3_boundary_within2,binary,within two residues of Q3 boundary,2,2,1.0,0.7,0.3,0.0,0.6,0.9941670107869428,0.5029497050294971,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,q8_boundary_within2,binary,within two residues of Q8 boundary,2,2,1.0,0.8,0.2,0.0,0.4,0.9979520946586228,0.5010498950104989,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,distance_to_q3_boundary,distance,distance to Q3 boundary,2,2,0.0,2.1,-2.1,-4.0,-0.2,-1.061510336532325,1.0,0.24777522247775222,0.24777522247775222,1.0,0.8399780148911673,0.524317083303217
q3_neq_rsa,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,distance_to_q8_boundary,distance,distance to Q8 boundary,2,2,0.0,1.5,-1.5,-3.0,0.0,-0.9791669789039589,1.0,0.5105489451054894,1.0,1.0,1.0,1.0
q3_neq_rsa,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,torsion_change_from_previous,continuous,backbone torsion change,2,2,60.70766859166432,48.49397245441297,12.21369613725135,8.870245067197253,15.557147207305448,1.3585769274423327,0.253974602539746,1.0,0.5045495450454954,0.9881195249345002,1.0,0.8513092510973621
