condition,split,sign,cohort,match_scheme,feature,n_proteins,n_bands,mean_band_minus_control,bootstrap_ci95_low,bootstrap_ci95_high,sign_flip_z,sign_flip_p_upper,sign_flip_p_lower,sign_flip_p_two_sided,inference_eligible,sign_flip_q_bh_global,sign_flip_q_bh_within_cohort_scheme_sign
esm3_top4_bilstm_attn,test,-1,fully_resolved,q3_only,mean_contact_distance_angstrom,178,704,-0.16666987689790205,-0.18772275889256862,-0.14699628765540468,-10.026576161884421,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00010187660479235095
esm3_top4_bilstm_attn,test,-1,fully_resolved,q3_only,participation_coefficient,178,704,0.05884808194563152,0.04185714411617399,0.07536725972232929,6.161412342821989,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00010187660479235095
esm3_top4_bilstm_attn,test,-1,resolved_80,q3_neq,abs_ca_virtual_torsion_degrees,178,704,-14.768017332916234,-17.425781076398255,-12.093690595900526,-8.480699635304164,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011019306232642041
esm3_top4_bilstm_attn,test,-1,resolved_80,q3_neq,betweenness,178,704,0.004732263613470163,0.002317809433188575,0.00723606549359263,3.4998449182276925,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00011019306232642041
esm3_top4_bilstm_attn,test,-1,resolved_80,q3_neq,ca_curvature_degrees,178,704,5.081590887627182,4.33708018786071,5.945691876414161,9.076154823544714,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00011019306232642041
esm3_top4_bilstm_attn,test,-1,resolved_80,q3_neq,ca_packing_index,178,704,0.1032098550264515,0.07577150683909886,0.1302962707602162,6.462890955762744,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00011019306232642041
esm3_top4_bilstm_attn,test,-1,resolved_80,q3_neq,closeness,178,704,0.007750463467438588,0.003871856598764738,0.011595728340724733,3.7600193417899495,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00011019306232642041
esm3_top4_bilstm_attn,test,-1,resolved_80,q3_neq,community_boundary,178,704,0.1164053136559651,0.07028965079918893,0.1595178716792587,4.668456033796235,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00011019306232642041
esm3_top4_bilstm_attn,test,-1,resolved_80,q3_neq,contact_degree,178,704,0.530052478000342,0.3526126451167003,0.7028568651801435,5.503349385177241,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00011019306232642041
esm3_top4_bilstm_attn,test,-1,resolved_80,q3_neq,mean_contact_distance_angstrom,178,704,-0.12978652239969646,-0.1562561846796459,-0.10308963679924285,-7.649221964742005,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011019306232642041
esm3_top4_bilstm_attn,test,-1,resolved_80,q3_neq,participation_coefficient,178,704,0.06099301368970597,0.03934720143658671,0.0817397573648877,5.284555177051921,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00011019306232642041
esm3_top4_bilstm_attn,test,-1,resolved_80,q3_neq_rsa,abs_ca_virtual_torsion_degrees,177,698,-13.98234701079366,-16.556623410587317,-11.44086880237328,-8.342404485213413,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00014998500149985002
esm3_top4_bilstm_attn,test,-1,resolved_80,q3_neq_rsa,betweenness,177,698,0.003909625756555048,0.0019233947394487283,0.006352317581545102,3.2992981095229026,0.00019998000199980003,0.9999000099990001,0.00029997000299970003,True,0.00034882110712212766,0.0003950824429752147
esm3_top4_bilstm_attn,test,-1,resolved_80,q3_neq_rsa,ca_curvature_degrees,177,698,4.764827434803497,4.050841421752797,5.463935739636717,9.231215518978512,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00014998500149985002
esm3_top4_bilstm_attn,test,-1,resolved_80,q3_neq_rsa,ca_packing_index,177,698,0.10240541655987251,0.07752565806144265,0.1265434201198856,7.08564821560671,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00014998500149985002
esm3_top4_bilstm_attn,test,-1,resolved_80,q3_neq_rsa,closeness,177,698,0.006602034305753793,0.0033395003897167598,0.009934336283796733,3.7172999949259147,0.00019998000199980003,0.9999000099990001,0.00019998000199980003,True,0.00023571994778694028,0.0002768953873843385
esm3_top4_bilstm_attn,test,-1,resolved_80,q3_neq_rsa,community_boundary,177,698,0.10729516814929456,0.07003123802000316,0.14760242548471658,4.916365520013475,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00014998500149985002
esm3_top4_bilstm_attn,test,-1,resolved_80,q3_neq_rsa,contact_degree,177,698,0.5159868731543057,0.3673895481853119,0.6761690409211958,5.934475429546726,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00014998500149985002
esm3_top4_bilstm_attn,test,-1,resolved_80,q3_neq_rsa,mean_contact_distance_angstrom,177,698,-0.13904179161655147,-0.16342521085960324,-0.11283374837174527,-8.353332986220206,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00014998500149985002
esm3_top4_bilstm_attn,test,-1,resolved_80,q3_neq_rsa,participation_coefficient,177,698,0.05307394803052298,0.03446507314768915,0.07176234232371625,4.955257187022585,9.999000099990002e-05,1.0,0.00019998000199980003,True,0.00023571994778694028,0.0002768953873843385
esm3_top4_bilstm_attn,test,-1,resolved_80,q3_neq_rsa_position,abs_ca_virtual_torsion_degrees,166,641,-15.994122981973486,-18.532684029705536,-13.430180133971357,-8.869112740688527,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00013844769369216926
esm3_top4_bilstm_attn,test,-1,resolved_80,q3_neq_rsa_position,betweenness,166,641,0.004251037311911022,0.0026720514967919413,0.0059143208872803705,4.84719684087379,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00013844769369216926
esm3_top4_bilstm_attn,test,-1,resolved_80,q3_neq_rsa_position,ca_curvature_degrees,166,641,5.5174684337671245,4.852865226763905,6.23992831809469,10.101105085623521,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00013844769369216926
esm3_top4_bilstm_attn,test,-1,resolved_80,q3_neq_rsa_position,ca_packing_index,166,641,0.11564830640025892,0.09050745396659418,0.14045553239581027,7.495287253032521,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00013844769369216926
esm3_top4_bilstm_attn,test,-1,resolved_80,q3_neq_rsa_position,closeness,166,641,0.006085681773383392,0.002996095994391506,0.009037152193396436,3.7910119467583985,0.00019998000199980003,0.9999000099990001,0.00029997000299970003,True,0.00034882110712212766,0.00036814500368145006
esm3_top4_bilstm_attn,test,-1,resolved_80,q3_neq_rsa_position,community_boundary,166,641,0.10402921444481775,0.06496049516031875,0.14565746293067108,4.700143094323915,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00013844769369216926
esm3_top4_bilstm_attn,test,-1,resolved_80,q3_neq_rsa_position,contact_degree,166,641,0.5781124628401869,0.424343057646312,0.7457299883884225,6.300880427367032,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00013844769369216926
esm3_top4_bilstm_attn,test,-1,resolved_80,q3_neq_rsa_position,mean_contact_distance_angstrom,166,641,-0.16474473682433183,-0.1868694158421574,-0.1416486746032396,-9.545587394260389,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00013844769369216926
esm3_top4_bilstm_attn,test,-1,resolved_80,q3_neq_rsa_position,participation_coefficient,166,641,0.0528885776947683,0.03346886203758154,0.0731814931010889,4.769392417418448,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00013844769369216926
esm3_top4_bilstm_attn,test,-1,resolved_80,q3_only,abs_ca_virtual_torsion_degrees,178,704,-17.451623119209774,-19.608695015962432,-15.159582809780071,-10.092695384420523,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00010383577026912694
esm3_top4_bilstm_attn,test,-1,resolved_80,q3_only,betweenness,178,704,0.005426559841064315,0.0033307881091922823,0.007531146761815304,4.786662171646849,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00010383577026912694
esm3_top4_bilstm_attn,test,-1,resolved_80,q3_only,ca_curvature_degrees,178,704,5.727354825190565,5.104389817912133,6.353239365504619,10.830934269225159,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00010383577026912694
esm3_top4_bilstm_attn,test,-1,resolved_80,q3_only,ca_packing_index,178,704,0.1330986855738011,0.11448586954577843,0.15226471167813607,9.47651715424474,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00010383577026912694
esm3_top4_bilstm_attn,test,-1,resolved_80,q3_only,closeness,178,704,0.008159387859388807,0.005447739399199767,0.011006915690899066,5.246948031549527,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00010383577026912694
esm3_top4_bilstm_attn,test,-1,resolved_80,q3_only,community_boundary,178,704,0.1219926483492346,0.08853106798016265,0.1544751758754435,6.197805999821711,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00010383577026912694
esm3_top4_bilstm_attn,test,-1,resolved_80,q3_only,contact_degree,178,704,0.6854008436203025,0.5611190622686298,0.8064542905402919,8.542627071107027,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00010383577026912694
esm3_top4_bilstm_attn,test,-1,resolved_80,q3_only,mean_contact_distance_angstrom,178,704,-0.16536889297860097,-0.1868130451380745,-0.1432312702026571,-10.205382933116228,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00010383577026912694
esm3_top4_bilstm_attn,test,-1,resolved_80,q3_only,participation_coefficient,178,704,0.05957056292967424,0.04292438853169455,0.07520411292804335,6.312342652364822,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00010383577026912694
esm3_top4_bilstm_attn,test,1,fully_resolved,q3_neq,abs_ca_virtual_torsion_degrees,198,914,-6.462464703205321,-9.029390123794737,-3.9867987809773724,-4.537775946116753,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_top4_bilstm_attn,test,1,fully_resolved,q3_neq,betweenness,198,914,-0.008460224086468371,-0.009971400414235495,-0.007012088800564702,-8.519949514808042,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_top4_bilstm_attn,test,1,fully_resolved,q3_neq,ca_curvature_degrees,198,914,-0.2541651491046671,-1.1928713726638356,0.7616084620551999,-0.5156024965974985,0.6907309269073093,0.3093690630936906,0.6174382561743825,True,0.624668212335675,0.6290880345927671
esm3_top4_bilstm_attn,test,1,fully_resolved,q3_neq,ca_packing_index,198,914,-0.23437952243493987,-0.2674873702925485,-0.2011873932354659,-9.863578180878621,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_top4_bilstm_attn,test,1,fully_resolved,q3_neq,closeness,198,914,-0.018902950211297793,-0.024450580360871665,-0.013505305336303126,-5.957432311216498,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_top4_bilstm_attn,test,1,fully_resolved,q3_neq,community_boundary,198,914,-0.14291995026494683,-0.17337449936926644,-0.11124534750253876,-7.697615337010966,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_top4_bilstm_attn,test,1,fully_resolved,q3_neq,contact_degree,198,914,-1.40766381658165,-1.6041427033073752,-1.202438639267466,-9.719885855249718,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_top4_bilstm_attn,test,1,fully_resolved,q3_neq,mean_contact_distance_angstrom,195,908,0.14415506707623554,0.1046259090679622,0.18462367907557697,6.323202132006646,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_top4_bilstm_attn,test,1,fully_resolved,q3_neq,participation_coefficient,198,914,-0.06090459318210153,-0.07341047423028463,-0.04872087639195576,-7.896634437166491,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_top4_bilstm_attn,test,1,fully_resolved,q3_neq_rsa,abs_ca_virtual_torsion_degrees,187,794,-6.196321569930245,-9.094215433892835,-3.327439346732372,-3.957800233134196,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012855857271415716
esm3_top4_bilstm_attn,test,1,fully_resolved,q3_neq_rsa,betweenness,187,794,-0.006326031607348452,-0.00815560771473547,-0.0045928087072352785,-6.321215137022142,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012855857271415716
esm3_top4_bilstm_attn,test,1,fully_resolved,q3_neq_rsa,ca_curvature_degrees,187,794,-0.923790268343243,-1.9590021397845536,0.1395047633128431,-1.7013500748947643,0.9548045195480452,0.045295470452954706,0.08959104089591041,True,0.09337353357547239,0.09303685016113775
esm3_top4_bilstm_attn,test,1,fully_resolved,q3_neq_rsa,ca_packing_index,187,794,-0.17346919987941836,-0.20440340104996374,-0.13946254037422443,-8.39999659942407,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012855857271415716
esm3_top4_bilstm_attn,test,1,fully_resolved,q3_neq_rsa,closeness,187,794,-0.01612907040049793,-0.021418201063914823,-0.010680304714769285,-5.258978618278697,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012855857271415716
esm3_top4_bilstm_attn,test,1,fully_resolved,q3_neq_rsa,community_boundary,187,794,-0.12369389213427716,-0.15814781770212938,-0.09161841985320222,-6.420106250162644,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012855857271415716
esm3_top4_bilstm_attn,test,1,fully_resolved,q3_neq_rsa,contact_degree,187,794,-1.0214573368630484,-1.2088837718618963,-0.8238541030772506,-8.308108789941263,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012855857271415716
esm3_top4_bilstm_attn,test,1,fully_resolved,q3_neq_rsa,mean_contact_distance_angstrom,186,789,0.14168332668347744,0.09974476043670993,0.18424762980399423,5.914936421117511,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00012855857271415716
esm3_top4_bilstm_attn,test,1,fully_resolved,q3_neq_rsa,participation_coefficient,187,794,-0.05425265131527129,-0.06928615981916783,-0.040253334031089265,-6.544184747283683,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012855857271415716
esm3_top4_bilstm_attn,test,1,fully_resolved,q3_neq_rsa_position,abs_ca_virtual_torsion_degrees,171,623,-6.246668238582746,-9.350111705930988,-2.9319325160251064,-3.681096123700707,0.9999000099990001,0.00019998000199980003,0.00019998000199980003,True,0.00023571994778694028,0.00023997600239976003
esm3_top4_bilstm_attn,test,1,fully_resolved,q3_neq_rsa_position,betweenness,171,623,-0.00708858222907615,-0.009055552185129273,-0.005228812794564302,-6.128541359719618,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_top4_bilstm_attn,test,1,fully_resolved,q3_neq_rsa_position,ca_curvature_degrees,171,623,-0.29081919801519385,-1.5055781359451137,0.8485447783021371,-0.47589530355683135,0.682931706829317,0.31716828317168283,0.6386361363863614,True,0.6438525342331578,0.6386361363863614
esm3_top4_bilstm_attn,test,1,fully_resolved,q3_neq_rsa_position,ca_packing_index,171,623,-0.21272767480362886,-0.24896148780571115,-0.1775713691963909,-8.842026322082182,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_top4_bilstm_attn,test,1,fully_resolved,q3_neq_rsa_position,closeness,171,623,-0.017128269326785076,-0.022190646560327848,-0.011622208686587778,-5.641842178380411,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_top4_bilstm_attn,test,1,fully_resolved,q3_neq_rsa_position,community_boundary,171,623,-0.13987146158925076,-0.17602174616677324,-0.10375528888126036,-6.436593833746711,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_top4_bilstm_attn,test,1,fully_resolved,q3_neq_rsa_position,contact_degree,171,623,-1.252004459078389,-1.4644094650031927,-1.035316403246585,-8.661815859375357,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_top4_bilstm_attn,test,1,fully_resolved,q3_neq_rsa_position,mean_contact_distance_angstrom,171,619,0.1378403436393425,0.09763817454737724,0.17882868510150338,5.8274566310792695,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_top4_bilstm_attn,test,1,fully_resolved,q3_neq_rsa_position,participation_coefficient,171,623,-0.06073750009594144,-0.07607074796927,-0.04414198829411659,-6.549657391152076,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_top4_bilstm_attn,test,1,fully_resolved,q3_only,abs_ca_virtual_torsion_degrees,204,1030,-6.84908901463452,-9.080254527151622,-4.429768423936797,-5.336645770421423,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm3_top4_bilstm_attn,test,1,fully_resolved,q3_only,betweenness,204,1030,-0.010052698536910092,-0.01136730598961346,-0.008728744097198655,-10.480052392686382,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm3_top4_bilstm_attn,test,1,fully_resolved,q3_only,ca_curvature_degrees,204,1030,-0.13208899189615747,-0.8832743442103768,0.5991576849894774,-0.34937017792435404,0.6345365463453655,0.3655634436556344,0.7269273072692731,True,0.731158548871539,0.7406429168403914
