condition,split,sign,cohort,importance_model,feature_X,response_R,n_apices,n_proteins,n_parameters_including_protein_fixed_effects,design_rank,X_sd_raw,X_mean_raw,coefficient_R_per_1sd_X,cluster_se,ci95_low,ci95_high,cluster_p_two_sided,within_protein_r_squared,fit_status,cluster_q_bh_global,cluster_q_bh_within_model_sign
esm3_top4_bilstm_attn,test,-1,strict_3_of_3,A3_add_rsa,community_boundary,log2(R_p / detection_threshold_R_p),557,168,173,5,0.49912170764356495,0.5296229802513465,0.033281270916671525,0.024492553406350454,-0.015073665936805848,0.0816362077701489,0.17603218383669653,0.020995014079369767,ok,0.4123788895375016,0.595925692512115
esm3_top4_bilstm_attn,test,-1,strict_3_of_3,A4_add_position,ca_curvature_degrees,log2(R_p / detection_threshold_R_p),557,168,174,6,2.848387736403112,88.50946033630193,0.020203310462306997,0.02798663262888224,-0.03504988552175023,0.07545650644636423,0.47137078900923324,0.022626379040983635,ok,0.6597154887213458,0.7272577887571027
esm3_top4_bilstm_attn,test,-1,strict_3_of_3,A4_add_position,abs_ca_virtual_torsion_degrees,log2(R_p / detection_threshold_R_p),556,168,174,6,9.541663456751147,50.28115496763939,0.009109326219263155,0.030992627168428193,-0.052078517481187525,0.07029716991971384,0.7691846737135193,0.021432188649138872,ok,0.8638330477753214,0.8837440932027668
esm3_top4_bilstm_attn,test,-1,strict_3_of_3,A4_add_position,contact_degree,log2(R_p / detection_threshold_R_p),557,168,174,6,1.9863822822405717,6.240574506283663,-0.017937550022731605,0.034180763572261276,-0.08541963883229572,0.049544538786832515,0.6004286460166506,0.02250270248993358,ok,0.7696889468225313,0.8080470293164135
esm3_top4_bilstm_attn,test,-1,strict_3_of_3,A4_add_position,ca_packing_index,log2(R_p / detection_threshold_R_p),557,168,174,6,0.2947664204628814,1.0382369237995512,-0.022009879414819057,0.03375493099135187,-0.08865125932733986,0.04463150049770174,0.5152657924598626,0.02310317992574129,ok,0.6877285963212996,0.772898688689794
esm3_top4_bilstm_attn,test,-1,strict_3_of_3,A4_add_position,mean_contact_distance_angstrom,log2(R_p / detection_threshold_R_p),557,168,174,6,0.31762001887524133,6.068587032086206,0.011047745414294851,0.029136743521274183,-0.04647608110196689,0.06857157193055659,0.7050441529272475,0.02181194135018749,ok,0.8371507658450208,0.8811909759337935
esm3_top4_bilstm_attn,test,-1,strict_3_of_3,A4_add_position,betweenness,log2(R_p / detection_threshold_R_p),557,168,174,6,0.019992527185157167,0.018632569067076696,-0.0022734782009885004,0.03656279385333795,-0.07445834021323017,0.06991138381125317,0.9504937663967835,0.0213388233658498,ok,0.9691895525178846,0.9684276110457793
esm3_top4_bilstm_attn,test,-1,strict_3_of_3,A4_add_position,closeness,log2(R_p / detection_threshold_R_p),557,168,174,6,0.04776570633869947,0.18530477051949779,0.06588538253169565,0.056537872739193556,-0.045735697589121785,0.17750646265251308,0.24554647619991696,0.025476019803949312,ok,0.4723108207769357,0.6068857908608267
esm3_top4_bilstm_attn,test,-1,strict_3_of_3,A4_add_position,participation_coefficient,log2(R_p / detection_threshold_R_p),557,168,174,6,0.22346384130785935,0.21604909111121254,0.04582853314047642,0.025650555172581014,-0.004812612968250571,0.09646967924920341,0.07580833931245179,0.032474357143211785,ok,0.2640689224936347,0.48738784876410374
esm3_top4_bilstm_attn,test,-1,strict_3_of_3,A4_add_position,community_boundary,log2(R_p / detection_threshold_R_p),557,168,174,6,0.49912170764356495,0.5296229802513465,0.035336643578216996,0.024778377674388688,-0.013582587826460442,0.08425587498289444,0.15570381730987612,0.02822449829173268,ok,0.385099517621373,0.5714042763463383
esm3_top28_bilstm_attn,test,1,strict_3_of_3,A1_q3_stability,ca_curvature_degrees,log2(R_p / detection_threshold_R_p),719,186,189,3,16.56772389392542,71.53194452637632,0.037111780342388365,0.04056384378559347,-0.0429154079648648,0.11713896864964153,0.3614361035456871,0.020936737723519117,ok,0.5805953936633869,0.5275013403099218
esm3_top28_bilstm_attn,test,1,strict_3_of_3,A1_q3_stability,abs_ca_virtual_torsion_degrees,log2(R_p / detection_threshold_R_p),715,186,189,3,50.72143432815671,91.30049929918411,-0.025399291695338107,0.04002067041498713,-0.10435486958414181,0.053556286193465585,0.5264379598486253,0.020325310895236814,ok,0.6983250726344098,0.661108135623855
esm3_top28_bilstm_attn,test,1,strict_3_of_3,A1_q3_stability,contact_degree,log2(R_p / detection_threshold_R_p),727,186,189,3,2.4041238559192317,3.254470426409904,-0.19017411520979047,0.03967228384320996,-0.2684423717014727,-0.11190585871810821,3.3549825487431794e-06,0.06423535162801053,ok,0.000434805738317116,9.058452881606585e-05
esm3_top28_bilstm_attn,test,1,strict_3_of_3,A1_q3_stability,ca_packing_index,log2(R_p / detection_threshold_R_p),727,186,189,3,0.3874789161446004,0.5094442629357853,-0.19278923662658515,0.03975629669511625,-0.2712232395488885,-0.11435523370428179,2.6186489340847067e-06,0.0656118215667888,ok,0.0003770854465081978,9.058452881606585e-05
esm3_top28_bilstm_attn,test,1,strict_3_of_3,A1_q3_stability,mean_contact_distance_angstrom,log2(R_p / detection_threshold_R_p),654,182,185,3,0.6426937639323148,6.662523199397866,0.09976059434083479,0.04776703131077434,0.005508740127124406,0.19401244855454516,0.038153493832111966,0.03393523098596052,ok,0.21514271940046142,0.1373525777956031
esm3_top28_bilstm_attn,test,1,strict_3_of_3,A1_q3_stability,betweenness,log2(R_p / detection_threshold_R_p),727,186,189,3,0.012796930664471753,0.005126178560300954,-0.07892123348070322,0.028662013673020043,-0.13546765885399287,-0.022374808107413574,0.0064840605299354105,0.026524345883490397,ok,0.09234442249226696,0.03890436317961246
esm3_top28_bilstm_attn,test,1,strict_3_of_3,A1_q3_stability,closeness,log2(R_p / detection_threshold_R_p),727,186,189,3,0.06578146158195737,0.14786035392491845,-0.11072139266683047,0.0569962120371441,-0.22316750644258215,0.001724721108921204,0.05358140334319007,0.030829633212457797,ok,0.24195644157761093,0.17019975179601554
esm3_top28_bilstm_attn,test,1,strict_3_of_3,A1_q3_stability,participation_coefficient,log2(R_p / detection_threshold_R_p),727,186,189,3,0.166527565474491,0.07594278329404447,-0.05424246620288658,0.04397513765599102,-0.14099969366472895,0.032514761258955784,0.21896149714550928,0.022021190732452345,ok,0.44436794604455265,0.3694975264330469
esm3_top28_bilstm_attn,test,1,strict_3_of_3,A1_q3_stability,community_boundary,log2(R_p / detection_threshold_R_p),727,186,189,3,0.3854881547350692,0.1815680880330124,-0.0711862531180265,0.041000410092726196,-0.1520747299721486,0.009702223736095625,0.08418749192421505,0.02479222377604373,ok,0.27317308110526745,0.2164821220908387
esm3_top28_bilstm_attn,test,1,strict_3_of_3,A2_add_neq,ca_curvature_degrees,log2(R_p / detection_threshold_R_p),719,186,190,4,16.56772389392542,71.53194452637632,0.03018517766135915,0.03992686451260449,-0.048585333381856964,0.10895568870457525,0.45060373770855044,0.08582767132401259,ok,0.6539600134897284,0.7004256423070075
esm3_top28_bilstm_attn,test,1,strict_3_of_3,A2_add_neq,abs_ca_virtual_torsion_degrees,log2(R_p / detection_threshold_R_p),715,186,190,4,50.72143432815671,91.30049929918411,-0.04617122831425911,0.039270256591774244,-0.12364633732402744,0.03130388069550921,0.2412135237300254,0.08982422783155053,ok,0.4723108207769357,0.47389440794103715
esm3_top28_bilstm_attn,test,1,strict_3_of_3,A2_add_neq,contact_degree,log2(R_p / detection_threshold_R_p),727,186,190,4,2.4041238559192317,3.254470426409904,-0.1706572214798989,0.03923195188955036,-0.2480567602938513,-0.0932576826659465,2.247101193585048e-05,0.12461194775984041,ok,0.0016179128593812346,0.000606717322267963
esm3_top28_bilstm_attn,test,1,strict_3_of_3,A2_add_neq,ca_packing_index,log2(R_p / detection_threshold_R_p),727,186,190,4,0.3874789161446004,0.5094442629357853,-0.17294718052330335,0.03957716428778239,-0.25102777850278596,-0.09486658254382076,2.0691415106790533e-05,0.12567424608011057,ok,0.0015774161163765019,0.000606717322267963
esm3_top28_bilstm_attn,test,1,strict_3_of_3,A2_add_neq,mean_contact_distance_angstrom,log2(R_p / detection_threshold_R_p),654,182,186,4,0.6426937639323148,6.662523199397866,0.09116658026202522,0.04528969404104853,0.0018029015278682725,0.18053025899618216,0.0456001430454478,0.10433122767382985,ok,0.22952744357253266,0.22080608713358135
esm3_top28_bilstm_attn,test,1,strict_3_of_3,A2_add_neq,betweenness,log2(R_p / detection_threshold_R_p),727,186,190,4,0.012796930664471753,0.005126178560300954,-0.06895022652267725,0.027843165350873066,-0.1238811706507007,-0.01401928239465381,0.014170601789392013,0.09417653880422094,ok,0.13192304534702926,0.10931607094673838
esm3_top28_bilstm_attn,test,1,strict_3_of_3,A2_add_neq,closeness,log2(R_p / detection_threshold_R_p),727,186,190,4,0.06578146158195737,0.14786035392491845,-0.08167660248229126,0.05806771097268297,-0.19623664430536092,0.03288343934077838,0.1612309748166744,0.09460991024818155,ok,0.3964997027749716,0.43532363200502083
esm3_top28_bilstm_attn,test,1,strict_3_of_3,A2_add_neq,participation_coefficient,log2(R_p / detection_threshold_R_p),727,186,190,4,0.166527565474491,0.07594278329404447,-0.04053209406508746,0.043411976180094486,-0.1261782771762717,0.04511408904609677,0.3516954829795481,0.08995624602664332,ok,0.569746682426868,0.5934861275279875
esm3_top28_bilstm_attn,test,1,strict_3_of_3,A2_add_neq,community_boundary,log2(R_p / detection_threshold_R_p),727,186,190,4,0.3854881547350692,0.1815680880330124,-0.05557740084576371,0.04056804749825234,-0.13561288253138404,0.024458080839856636,0.17235359855623958,0.09183077954218,ok,0.40645119422735276,0.4431949677160446
esm3_top28_bilstm_attn,test,1,strict_3_of_3,A3_add_rsa,ca_curvature_degrees,log2(R_p / detection_threshold_R_p),719,186,191,5,16.56772389392542,71.53194452637632,-0.009370548925132723,0.04391599118497681,-0.09601108809188692,0.07726999024162147,0.8312698954406305,0.10453084536488999,ok,0.9060771946939083,0.953822143652586
esm3_top28_bilstm_attn,test,1,strict_3_of_3,A3_add_rsa,abs_ca_virtual_torsion_degrees,log2(R_p / detection_threshold_R_p),715,186,191,5,50.72143432815671,91.30049929918411,-0.01981984814261602,0.0392764772289804,-0.09730722966057463,0.0576675333753426,0.6144235681063706,0.10513586168187494,ok,0.7822131083161653,0.8507403250703592
esm3_top28_bilstm_attn,test,1,strict_3_of_3,A3_add_rsa,contact_degree,log2(R_p / detection_threshold_R_p),727,186,191,5,2.4041238559192317,3.254470426409904,-0.14394178846466876,0.04424487382906055,-0.231231170315765,-0.0566524066135725,0.0013560578319340428,0.12790266722025279,ok,0.03905446555970043,0.036613561462219155
esm3_top28_bilstm_attn,test,1,strict_3_of_3,A3_add_rsa,ca_packing_index,log2(R_p / detection_threshold_R_p),727,186,191,5,0.3874789161446004,0.5094442629357853,-0.14698670138824385,0.044910723802660535,-0.23558971864093858,-0.05838368413554913,0.0012704081487068084,0.12872298217474998,ok,0.03905446555970043,0.036613561462219155
esm3_top28_bilstm_attn,test,1,strict_3_of_3,A3_add_rsa,mean_contact_distance_angstrom,log2(R_p / detection_threshold_R_p),654,182,187,5,0.6426937639323148,6.662523199397866,0.05982255265076395,0.04549479981380013,-0.029945831983284536,0.14959093728481243,0.19019640548287234,0.12552387744162774,ok,0.4260926490271276,0.6745601589407569
esm3_top28_bilstm_attn,test,1,strict_3_of_3,A3_add_rsa,betweenness,log2(R_p / detection_threshold_R_p),727,186,191,5,0.012796930664471753,0.005126178560300954,-0.03684723369371887,0.029868829379029422,-0.0957745495040056,0.022080082116567867,0.21890395164459783,0.10901796837142419,ok,0.44436794604455265,0.695341964047546
esm3_top28_bilstm_attn,test,1,strict_3_of_3,A3_add_rsa,closeness,log2(R_p / detection_threshold_R_p),727,186,191,5,0.06578146158195737,0.14786035392491845,-0.03818368313844131,0.0625875184236434,-0.1616607172441555,0.08529335096727289,0.5425544117391905,0.10866178345646305,ok,0.7134570885452901,0.791836168484224
esm3_top28_bilstm_attn,test,1,strict_3_of_3,A3_add_rsa,participation_coefficient,log2(R_p / detection_threshold_R_p),727,186,191,5,0.166527565474491,0.07594278329404447,-0.015346576968030313,0.043609926666295644,-0.10138329064427797,0.07069013670821735,0.7253095842255197,0.10764913594257342,ok,0.8458226601408478,0.9108538964692573
esm3_top28_bilstm_attn,test,1,strict_3_of_3,A3_add_rsa,community_boundary,log2(R_p / detection_threshold_R_p),727,186,191,5,0.3854881547350692,0.1815680880330124,-0.028864368407429855,0.040520565959181715,-0.10880617519161809,0.05107743837675838,0.477152461017611,0.10838132992217586,ok,0.6643989234279879,0.7361780827128855
esm3_top28_bilstm_attn,test,1,strict_3_of_3,A4_add_position,ca_curvature_degrees,log2(R_p / detection_threshold_R_p),719,186,192,6,16.56772389392542,71.53194452637632,-0.009445429501606446,0.04398574037129933,-0.09622357474182876,0.07733271573861587,0.8302077721900385,0.1045404967915069,ok,0.9056812060254965,0.9538557382608953
esm3_top28_bilstm_attn,test,1,strict_3_of_3,A4_add_position,abs_ca_virtual_torsion_degrees,log2(R_p / detection_threshold_R_p),715,186,192,6,50.72143432815671,91.30049929918411,-0.019660810560567864,0.03926971878320707,-0.09713485854397721,0.05781323742284148,0.617204942146537,0.10514524285642035,ok,0.7834452546737629,0.8545914583567435
esm3_top28_bilstm_attn,test,1,strict_3_of_3,A4_add_position,contact_degree,log2(R_p / detection_threshold_R_p),727,186,192,6,2.4041238559192317,3.254470426409904,-0.14412723544728223,0.044262326414197965,-0.23145104897907973,-0.056803421915484736,0.0013430015145849542,0.12791920123508238,ok,0.03905446555970043,0.03626104089379376
esm3_top28_bilstm_attn,test,1,strict_3_of_3,A4_add_position,ca_packing_index,log2(R_p / detection_threshold_R_p),727,186,192,6,0.3874789161446004,0.5094442629357853,-0.14722019250461196,0.044964449226502994,-0.23592920303135273,-0.058511181977871196,0.0012649746769773204,0.12874536102833978,ok,0.03905446555970043,0.03626104089379376
esm3_top28_bilstm_attn,test,1,strict_3_of_3,A4_add_position,mean_contact_distance_angstrom,log2(R_p / detection_threshold_R_p),654,182,188,6,0.6426937639323148,6.662523199397866,0.06037654397237372,0.046812281316490685,-0.031991438566618076,0.15274452651136552,0.19878000129831724,0.12555091829782372,ok,0.43152241487875903,0.6708825043818207
esm3_top28_bilstm_attn,test,1,strict_3_of_3,A4_add_position,betweenness,log2(R_p / detection_threshold_R_p),727,186,192,6,0.012796930664471753,0.005126178560300954,-0.03682087724857985,0.02974448704070873,-0.09550288179655253,0.021861127299392824,0.2173196419575641,0.10902110156798506,ok,0.44423699680915313,0.6888230461745242
esm3_top28_bilstm_attn,test,1,strict_3_of_3,A4_add_position,closeness,log2(R_p / detection_threshold_R_p),727,186,192,6,0.06578146158195737,0.14786035392491845,-0.03814008266068691,0.06255413224520749,-0.16155125017834618,0.08527108485697235,0.5427999145876976,0.1086632028211798,ok,0.7134570885452901,0.7921944699388019
esm3_top28_bilstm_attn,test,1,strict_3_of_3,A4_add_position,participation_coefficient,log2(R_p / detection_threshold_R_p),727,186,192,6,0.166527565474491,0.07594278329404447,-0.015288016269727436,0.04343428609684181,-0.10097821394516485,0.07040218140570997,0.7252535916807871,0.10765249520190157,ok,0.8458226601408478,0.9107835802502907
esm3_top28_bilstm_attn,test,1,strict_3_of_3,A4_add_position,community_boundary,log2(R_p / detection_threshold_R_p),727,186,192,6,0.3854881547350692,0.1815680880330124,-0.028824188361868265,0.040406818276418136,-0.10854158576128148,0.050893209037544955,0.4765283384679644,0.10838350456844603,ok,0.6643989234279879,0.7523576796644589
esm3_top28_bilstm_attn,test,-1,strict_3_of_3,A1_q3_stability,ca_curvature_degrees,log2(R_p / detection_threshold_R_p),625,164,167,3,2.174857453735763,88.66845719150514,0.028898827795423077,0.02388521010605593,-0.018265496156796568,0.07606315174764272,0.22806720071534892,0.010688601151891186,ok,0.4575465822400808,0.6002604535978217
esm3_top28_bilstm_attn,test,-1,strict_3_of_3,A1_q3_stability,abs_ca_virtual_torsion_degrees,log2(R_p / detection_threshold_R_p),624,164,167,3,6.063478903405727,50.20051577715022,0.0025086565494038537,0.04178964521862561,-0.08001020580047585,0.08502751889928356,0.9522048184028842,0.006771492148279323,ok,0.9701709470519952,0.9701709470519952
esm3_top28_bilstm_attn,test,-1,strict_3_of_3,A1_q3_stability,contact_degree,log2(R_p / detection_threshold_R_p),625,164,167,3,2.034109141614579,6.24,-0.0115196628446065,0.01910167064526804,-0.049238292002220865,0.026198966313007863,0.5472996789381124,0.007567330304075082,ok,0.7179153683236777,0.757799555452771
esm3_top28_bilstm_attn,test,-1,strict_3_of_3,A1_q3_stability,ca_packing_index,log2(R_p / detection_threshold_R_p),625,164,167,3,0.3004528648469056,1.0380164671943803,-0.014895269656948856,0.019289886124638563,-0.05298555373417403,0.023195014420276317,0.44112578948979797,0.008098300129668723,ok,0.6459875968121787,0.7237332739136899
esm3_top28_bilstm_attn,test,-1,strict_3_of_3,A1_q3_stability,mean_contact_distance_angstrom,log2(R_p / detection_threshold_R_p),625,164,167,3,0.3173149160923721,6.065131293881229,0.013878630215886383,0.02153888523047504,-0.028652582868240427,0.05640984330001319,0.5202527317375489,0.00789887583301474,ok,0.6929573898580302,0.757799555452771
esm3_top28_bilstm_attn,test,-1,strict_3_of_3,A1_q3_stability,betweenness,log2(R_p / detection_threshold_R_p),625,164,167,3,0.01951655418559253,0.01816456034439443,0.0063189899784704805,0.023552983960205144,-0.04018931204642557,0.052827292003366534,0.7888166445637913,0.006910459215722753,ok,0.8779078825985348,0.8643396554987015
esm3_top28_bilstm_attn,test,-1,strict_3_of_3,A1_q3_stability,closeness,log2(R_p / detection_threshold_R_p),625,164,167,3,0.04597952774374867,0.1836041724332296,0.08503321218584914,0.042333324669717044,0.0014407870059342937,0.16862563736576397,0.046224276830579496,0.01733244210402174,ok,0.22952744357253266,0.4974025807410825
esm3_top28_bilstm_attn,test,-1,strict_3_of_3,A1_q3_stability,participation_coefficient,log2(R_p / detection_threshold_R_p),625,164,167,3,0.22474459801258792,0.22645730154927893,0.05515590455711246,0.022320774254857696,0.011080754154581297,0.09923105495964363,0.014499989351667858,0.023716179598394893,ok,0.13327649787064924,0.4974025807410825
