condition,motif_id,motif_type,sign,q8,evaluation_split,n_proteins,n_matched_sets,case_frequency,control_frequency,conditional_odds_ratio,log2_odds_ratio,protein_mean_difference,ci95_low,ci95_high,inference_eligible,protein_sign_p_two_sided,protein_sign_q_bh
esm3_top4_bilstm_attn,pos_0006,position_specific,1,C,validation,186,566,0.030035335689045935,0.08015312131919908,0.36184454154940004,-1.4665580862725702,-0.04726958525345622,-0.0690203531228441,-0.025518817384068335,True,1.9393097995260696e-11,6.464365998420232e-10
esm3_top4_bilstm_attn,pos_0006,position_specific,1,C,test,187,610,0.036065573770491806,0.07396174863387978,0.47386595286779337,-1.0774490874162457,-0.037818521347933114,-0.05985146272201784,-0.01578557997384839,True,6.65366562409261e-08,1.1089442706821016e-06
esm3_top4_bilstm_attn,pos_0007,position_specific,1,C,validation,186,566,0.0176678445229682,0.03663133097762073,0.4849678623263528,-1.044038948409468,-0.020330901177675373,-0.03726726928879932,-0.0033945330665514258,True,4.5166191631196295e-07,5.018465736799589e-06
esm3_top4_bilstm_attn,pos_0007,position_specific,1,C,test,187,610,0.01639344262295082,0.03456284153005464,0.47750748250331926,-1.0664047546481832,-0.007608861726508786,-0.02694151926698686,0.01172379581396929,True,4.5166191631196295e-07,5.018465736799589e-06
esm3_top4_bilstm_attn,pos_0008,position_specific,1,C,validation,186,566,0.0176678445229682,0.03663133097762073,0.4849678623263528,-1.044038948409468,-0.020330901177675373,-0.03726726928879932,-0.0033945330665514258,True,4.5166191631196295e-07,5.018465736799589e-06
esm3_top4_bilstm_attn,pos_0008,position_specific,1,C,test,187,610,0.01639344262295082,0.03456284153005464,0.47750748250331926,-1.0664047546481832,-0.007608861726508786,-0.02694151926698686,0.01172379581396929,True,4.5166191631196295e-07,5.018465736799589e-06
esm3_top4_bilstm_attn,pos_0009,position_specific,1,C,validation,186,566,0.0176678445229682,0.03663133097762073,0.4849678623263528,-1.044038948409468,-0.020330901177675373,-0.03726726928879932,-0.0033945330665514258,True,4.5166191631196295e-07,5.018465736799589e-06
esm3_top4_bilstm_attn,pos_0009,position_specific,1,C,test,187,610,0.01639344262295082,0.03456284153005464,0.47750748250331926,-1.0664047546481832,-0.007608861726508786,-0.02694151926698686,0.01172379581396929,True,4.5166191631196295e-07,5.018465736799589e-06
esm3_top4_bilstm_attn,pos_0010,position_specific,-1,H,validation,131,637,0.13186813186813187,0.058843537414965986,2.411622476616751,1.2700040806453963,0.06636631803560407,0.01752781104697941,0.11520482502422873,True,0.001220382068677551,0.004519933587694634
esm3_top4_bilstm_attn,pos_0010,position_specific,-1,H,test,132,636,0.11163522012578617,0.05280398322851152,2.236601748025743,1.1613083912659072,0.048569671440660746,0.004295656493907236,0.09284368638741425,True,0.034415913668175036,0.057633196721311473
esm3_top4_bilstm_attn,pos_0011,position_specific,-1,H,validation,131,637,0.13186813186813187,0.058843537414965986,2.411622476616751,1.2700040806453963,0.06636631803560407,0.01752781104697941,0.11520482502422873,True,0.001220382068677551,0.004519933587694634
esm3_top4_bilstm_attn,pos_0011,position_specific,-1,H,test,132,636,0.11163522012578617,0.05280398322851152,2.236601748025743,1.1613083912659072,0.048569671440660746,0.004295656493907236,0.09284368638741425,True,0.034415913668175036,0.057633196721311473
esm3_top4_bilstm_attn,pos_0012,position_specific,-1,H,validation,131,637,0.0,0.024175824175824177,0.030686891108644712,-5.026233696115336,-0.01987085284121656,-0.033337233104608996,-0.006404472577824123,True,3.0517578125e-05,0.0002543131510416667
esm3_top4_bilstm_attn,pos_0012,position_specific,-1,H,test,132,636,0.0,0.02272012578616352,0.032685542539021145,-4.935203545472345,-0.015138163851399145,-0.02959526156931508,-0.0006810661334832099,True,0.0009765625,0.003367456896551724
esm3_top4_bilstm_attn,pos_0013,position_specific,-1,H,validation,131,637,0.0,0.024175824175824177,0.030686891108644712,-5.026233696115336,-0.01987085284121656,-0.033337233104608996,-0.006404472577824123,True,3.0517578125e-05,0.0002543131510416667
esm3_top4_bilstm_attn,pos_0013,position_specific,-1,H,test,132,636,0.0,0.02272012578616352,0.032685542539021145,-4.935203545472345,-0.015138163851399145,-0.02959526156931508,-0.0006810661334832099,True,0.0009765625,0.003367456896551724
esm3_top4_bilstm_attn,pos_0014,position_specific,-1,H,validation,131,637,0.0,0.024175824175824177,0.030686891108644712,-5.026233696115336,-0.01987085284121656,-0.033337233104608996,-0.006404472577824123,True,3.0517578125e-05,0.0002543131510416667
esm3_top4_bilstm_attn,pos_0014,position_specific,-1,H,test,132,636,0.0,0.02272012578616352,0.032685542539021145,-4.935203545472345,-0.015138163851399145,-0.02959526156931508,-0.0006810661334832099,True,0.0009765625,0.003367456896551724
esm3_top4_bilstm_attn,pos_0015,position_specific,1,T,validation,137,328,0.01524390243902439,0.02901422764227642,0.5414186042325131,-0.885183632578596,-0.012553006604101493,-0.030805525071771866,0.0056995118635688805,True,0.010622024536132812,0.02529053460984003
esm3_top4_bilstm_attn,pos_0015,position_specific,1,T,test,140,304,0.01644736842105263,0.043914473684210524,0.3860405127679707,-1.3731758367658569,-0.019265873015873018,-0.039436308913062545,0.0009045628813165105,True,0.02660369873046875,0.04916634969569194
esm3_top4_bilstm_attn,pos_0016,position_specific,1,T,validation,137,328,0.01524390243902439,0.02901422764227642,0.5414186042325131,-0.885183632578596,-0.012553006604101493,-0.030805525071771866,0.0056995118635688805,True,0.010622024536132812,0.02529053460984003
esm3_top4_bilstm_attn,pos_0016,position_specific,1,T,test,140,304,0.01644736842105263,0.043914473684210524,0.3860405127679707,-1.3731758367658569,-0.019265873015873018,-0.039436308913062545,0.0009045628813165105,True,0.02660369873046875,0.04916634969569194
esm3_top4_bilstm_attn,pos_0017,position_specific,1,T,validation,137,328,0.01524390243902439,0.02901422764227642,0.5414186042325131,-0.885183632578596,-0.012553006604101493,-0.030805525071771866,0.0056995118635688805,True,0.010622024536132812,0.02529053460984003
esm3_top4_bilstm_attn,pos_0017,position_specific,1,T,test,140,304,0.01644736842105263,0.043914473684210524,0.3860405127679707,-1.3731758367658569,-0.019265873015873018,-0.039436308913062545,0.0009045628813165105,True,0.02660369873046875,0.04916634969569194
esm3_top4_bilstm_attn,pos_0018,position_specific,-1,H,validation,131,637,0.13186813186813187,0.08532182103610675,1.623090484930981,0.6987434302755124,0.021181887575578637,-0.03455460670821957,0.07691838185937684,True,0.17661055306016424,0.20536110820949327
esm3_top4_bilstm_attn,pos_0018,position_specific,-1,H,test,132,636,0.12735849056603774,0.06787211740041928,1.9935275970345125,0.9953235771582953,0.027923175927855072,-0.01647028654978417,0.07231663840549432,True,0.04739297550405176,0.06770425072007395
esm3_top4_bilstm_attn,pos_0019,position_specific,-1,H,validation,131,637,0.13186813186813187,0.08532182103610675,1.623090484930981,0.6987434302755124,0.021181887575578637,-0.03455460670821957,0.07691838185937684,True,0.17661055306016424,0.20536110820949327
esm3_top4_bilstm_attn,pos_0019,position_specific,-1,H,test,132,636,0.12735849056603774,0.06787211740041928,1.9935275970345125,0.9953235771582953,0.027923175927855072,-0.01647028654978417,0.07231663840549432,True,0.04739297550405176,0.06770425072007395
esm3_top4_bilstm_attn,pos_0020,position_specific,-1,H,validation,131,637,0.13186813186813187,0.08532182103610675,1.623090484930981,0.6987434302755124,0.021181887575578637,-0.03455460670821957,0.07691838185937684,True,0.17661055306016424,0.20536110820949327
esm3_top4_bilstm_attn,pos_0020,position_specific,-1,H,test,132,636,0.12735849056603774,0.06787211740041928,1.9935275970345125,0.9953235771582953,0.027923175927855072,-0.01647028654978417,0.07231663840549432,True,0.04739297550405176,0.06770425072007395
esm3_top4_bilstm_attn,pos_0021,position_specific,-1,H,validation,131,637,0.06593406593406594,0.02893772893772894,2.3335521103109,1.2225276843355675,0.038925985641859014,0.009520705172327112,0.06833126611139091,True,0.05946337525377034,0.08258802118579214
esm3_top4_bilstm_attn,pos_0021,position_specific,-1,H,test,132,636,0.1179245283018868,0.031001048218029355,4.102232493196662,2.0364092585844267,0.07269842716701005,0.04071716352645413,0.10467969080756598,True,6.530630444913366e-05,0.00037433187038419223
esm3_top4_bilstm_attn,pos_0022,position_specific,-1,H,validation,131,637,0.06593406593406594,0.02893772893772894,2.3335521103109,1.2225276843355675,0.038925985641859014,0.009520705172327112,0.06833126611139091,True,0.05946337525377034,0.08258802118579214
esm3_top4_bilstm_attn,pos_0022,position_specific,-1,H,test,132,636,0.1179245283018868,0.031001048218029355,4.102232493196662,2.0364092585844267,0.07269842716701005,0.04071716352645413,0.10467969080756598,True,6.530630444913366e-05,0.00037433187038419223
esm3_top4_bilstm_attn,pos_0023,position_specific,-1,H,validation,131,637,0.03924646781789639,0.019204604918890634,2.0443594401111227,1.0316488738079261,0.0229892710567385,-0.011325679936682993,0.057304222050159996,True,0.42959050784338615,0.44287681220967645
esm3_top4_bilstm_attn,pos_0023,position_specific,-1,H,test,132,636,0.07232704402515723,0.021986373165618446,3.384663579167272,1.7590124433166086,0.03247643869301623,0.010484242391835808,0.05446863499419666,True,0.007915897334896727,0.020831308776044017
esm3_top4_bilstm_attn,pos_0024,position_specific,1,C,validation,186,566,0.0,0.008716136631330978,0.09122314935645093,-3.4544562116147657,-0.008876941457586619,-0.014350270184997769,-0.00340361273017547,True,0.000244140625,0.0013563368055555555
esm3_top4_bilstm_attn,pos_0024,position_specific,1,C,test,187,610,0.004918032786885246,0.010874316939890709,0.48771970308834284,-1.0358758387865743,-0.002536210076317028,-0.013083854963977197,0.008011434811343142,True,0.03515625,0.057633196721311473
esm3_top4_bilstm_attn,pos_0025,position_specific,1,C,validation,186,566,0.0,0.008716136631330978,0.09122314935645093,-3.4544562116147657,-0.008876941457586619,-0.014350270184997769,-0.00340361273017547,True,0.000244140625,0.0013563368055555555
esm3_top4_bilstm_attn,pos_0025,position_specific,1,C,test,187,610,0.004918032786885246,0.010874316939890709,0.48771970308834284,-1.0358758387865743,-0.002536210076317028,-0.013083854963977197,0.008011434811343142,True,0.03515625,0.057633196721311473
esm3_top4_bilstm_attn,pos_0026,position_specific,1,C,validation,186,566,0.0,0.008716136631330978,0.09122314935645093,-3.4544562116147657,-0.008876941457586619,-0.014350270184997769,-0.00340361273017547,True,0.000244140625,0.0013563368055555555
esm3_top4_bilstm_attn,pos_0026,position_specific,1,C,test,187,610,0.004918032786885246,0.010874316939890709,0.48771970308834284,-1.0358758387865743,-0.002536210076317028,-0.013083854963977197,0.008011434811343142,True,0.03515625,0.057633196721311473
esm3_top4_bilstm_attn,pos_0027,position_specific,-1,H,validation,131,637,0.06750392464678179,0.029277864992150703,2.364580016557346,1.2415839629152918,0.026218224972154026,-0.013469925849585156,0.0659063757938932,True,0.0030876764615186394,0.009648988942245747
esm3_top4_bilstm_attn,pos_0027,position_specific,-1,H,test,132,636,0.04874213836477988,0.025288259958071276,1.9462921544136869,0.9607282867314011,0.012735826883554156,-0.012817222120002941,0.03828887588711125,True,0.4513808323961257,0.5129327640865065
esm3_top4_bilstm_attn,pos_0028,position_specific,-1,H,validation,131,637,0.06750392464678179,0.029277864992150703,2.364580016557346,1.2415839629152918,0.026218224972154026,-0.013469925849585156,0.0659063757938932,True,0.0030876764615186394,0.009648988942245747
esm3_top4_bilstm_attn,pos_0028,position_specific,-1,H,test,132,636,0.04874213836477988,0.025288259958071276,1.9462921544136869,0.9607282867314011,0.012735826883554156,-0.012817222120002941,0.03828887588711125,True,0.4513808323961257,0.5129327640865065
esm3_top4_bilstm_attn,pos_0029,position_specific,-1,E,validation,105,252,0.027777777777777776,0.04252645502645503,0.6585250708896844,-0.6026897281190164,0.015111518111518112,-0.019885433447005406,0.05010846967004163,True,0.18924713134765625,0.21263722623332162
esm3_top4_bilstm_attn,pos_0029,position_specific,-1,E,test,114,255,0.011764705882352941,0.029084967320261435,0.434372068785826,-1.2029967576744645,-0.014741715399610134,-0.03483206573858351,0.005348634939363243,True,0.021270751953125,0.041707356770833336
esm3_top4_bilstm_attn,pos_0030,position_specific,-1,E,validation,105,252,0.027777777777777776,0.04252645502645503,0.6585250708896844,-0.6026897281190164,0.015111518111518112,-0.019885433447005406,0.05010846967004163,True,0.18924713134765625,0.21263722623332162
esm3_top4_bilstm_attn,pos_0030,position_specific,-1,E,test,114,255,0.011764705882352941,0.029084967320261435,0.434372068785826,-1.2029967576744645,-0.014741715399610134,-0.03483206573858351,0.005348634939363243,True,0.021270751953125,0.041707356770833336
esm3_top4_bilstm_attn,pos_0031,position_specific,-1,E,validation,105,252,0.027777777777777776,0.04252645502645503,0.6585250708896844,-0.6026897281190164,0.015111518111518112,-0.019885433447005406,0.05010846967004163,True,0.18924713134765625,0.21263722623332162
esm3_top4_bilstm_attn,pos_0031,position_specific,-1,E,test,114,255,0.011764705882352941,0.029084967320261435,0.434372068785826,-1.2029967576744645,-0.014741715399610134,-0.03483206573858351,0.005348634939363243,True,0.021270751953125,0.041707356770833336
esm3_top4_bilstm_attn,pos_0032,position_specific,-1,H,validation,131,637,0.09262166405023547,0.03783359497645212,2.564615525152658,1.358742560128233,0.05373370579926485,0.016675058096315816,0.09079235350221387,True,0.0010158471941252854,0.004063388776501141
esm3_top4_bilstm_attn,pos_0032,position_specific,-1,H,test,132,636,0.09276729559748427,0.023637316561844864,4.122096501495643,2.0433782798891875,0.0750834034256494,0.04391741961575677,0.10624938723554203,True,0.00010049669926914809,0.0005024834963457405
esm3_top4_bilstm_attn,pos_0033,position_specific,-1,H,validation,131,637,0.09262166405023547,0.03783359497645212,2.564615525152658,1.358742560128233,0.05373370579926485,0.016675058096315816,0.09079235350221387,True,0.0010158471941252854,0.004063388776501141
esm3_top4_bilstm_attn,pos_0033,position_specific,-1,H,test,132,636,0.09276729559748427,0.023637316561844864,4.122096501495643,2.0433782798891875,0.0750834034256494,0.04391741961575677,0.10624938723554203,True,0.00010049669926914809,0.0005024834963457405
esm3_top4_bilstm_attn,pos_0034,position_specific,-1,E,validation,105,252,0.027777777777777776,0.055423280423280416,0.5037213624034464,-0.9893021790987454,-0.03801116343973487,-0.07230585474334655,-0.0037164721361231737,True,0.0037191659212112427,0.009841707385451528
esm3_top4_bilstm_attn,pos_0034,position_specific,-1,E,test,114,255,0.023529411764705882,0.06091503267973856,0.3899149650652657,-1.358768567976579,-0.05933758006126427,-0.09367051709325125,-0.025004643029277296,True,1.0928604751825333e-05,7.806146251303809e-05
esm3_top4_bilstm_attn,pos_0035,position_specific,-1,E,validation,105,252,0.027777777777777776,0.055423280423280416,0.5037213624034464,-0.9893021790987454,-0.03801116343973487,-0.07230585474334655,-0.0037164721361231737,True,0.0037191659212112427,0.009841707385451528
esm3_top4_bilstm_attn,pos_0035,position_specific,-1,E,test,114,255,0.023529411764705882,0.06091503267973856,0.3899149650652657,-1.358768567976579,-0.05933758006126427,-0.09367051709325125,-0.025004643029277296,True,1.0928604751825333e-05,7.806146251303809e-05
esm3_top4_bilstm_attn,pos_0036,position_specific,-1,E,validation,105,252,0.027777777777777776,0.055423280423280416,0.5037213624034464,-0.9893021790987454,-0.03801116343973487,-0.07230585474334655,-0.0037164721361231737,True,0.0037191659212112427,0.009841707385451528
esm3_top4_bilstm_attn,pos_0036,position_specific,-1,E,test,114,255,0.023529411764705882,0.06091503267973856,0.3899149650652657,-1.358768567976579,-0.05933758006126427,-0.09367051709325125,-0.025004643029277296,True,1.0928604751825333e-05,7.806146251303809e-05
esm3_top4_bilstm_attn,pos_0037,position_specific,-1,H,validation,131,637,0.04866562009419152,0.022736787022501308,2.159588330718294,1.110756326354182,0.03457287934836206,0.005505779937798376,0.06363997875892574,True,0.12144948495551944,0.1481091279945359
esm3_top4_bilstm_attn,pos_0037,position_specific,-1,H,test,132,636,0.04559748427672956,0.021750524109014673,2.10952244233898,1.076916435876262,0.010749732170186715,-0.01499332371867155,0.03649278805904498,True,0.040959591511636986,0.06501522462164602
esm3_top4_bilstm_attn,pos_0038,position_specific,1,S,validation,88,163,0.012269938650306749,0.059509202453987727,0.23341225034905608,-2.0990478138162314,-0.04962121212121213,-0.0920613051321415,-0.007181119110282748,True,0.002349853515625,0.007832845052083334
esm3_top4_bilstm_attn,pos_0038,position_specific,1,S,test,76,125,0.016,0.05813333333333334,0.3081614567948428,-1.698241666416407,-0.03947368421052632,-0.07598677687740078,-0.002960591543651858,True,0.01171875,0.028582317073170733
esm3_top4_bilstm_attn,pos_0039,position_specific,1,S,validation,88,163,0.012269938650306749,0.059509202453987727,0.23341225034905608,-2.0990478138162314,-0.04962121212121213,-0.0920613051321415,-0.007181119110282748,True,0.002349853515625,0.007832845052083334
