target,method,display_name,block,derived,domain,cluster,n_residues,spearman,auroc
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3s6xC01,3s6xC01,58,-0.048732464273349395,0.18981481481481483
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3slkA01,3slkA01,177,0.4588930244326826,0.6583941605839416
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3slpA00,3slpA00,226,0.3711791851174084,0.6234219715283374
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3sqgA01,3sqgA01,103,0.23882613312755138,0.0
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3t38A01,3t38A01,71,0.6509772391704493,0.7940705128205128
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3tadC02,3tadC02,102,0.6488061817027256,0.7703703703703704
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3tdnA00,3tdnA00,121,0.5302233038527071,0.6754563894523327
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3te8A00,3te8A00,115,0.4454274221173326,0.6627565982404692
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3tj8A02,3tj8A02,74,0.46017550145061176,0.6595744680851064
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3tndF00,3tndF00,66,0.37559499160783705,0.05645161290322581
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3tpqM02,3tpqM02,57,-0.4523811389759281,0.22571428571428576
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3tufB00,3tufB00,158,0.4898853939329663,0.7552367941712204
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3u28C00,3u28C00,92,0.06566439953661007,0.45381526104417674
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3u43B00,3u43B00,131,0.2964485797062773,0.6305347901092581
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3u62A02,3u62A02,128,0.3092453706175522,0.6070175438596491
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3udcA03,3udcA03,88,0.4587691508294995,0.7198641765704583
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3unbG00,3unbG00,243,0.5542055505726724,0.7567025089605736
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3uxfA02,3uxfA02,166,0.5814129882404204,0.6875
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3uzoA01,3uzoA01,155,0.6875696479503135,0.8030303030303031
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3v7nA01,3v7nA01,95,0.4800541892284274,0.6251885369532428
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3vhxF00,3vhxF00,102,0.5755106970127205,0.5706521739130435
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3vkgA03,3vkgA03,100,0.2406684603117994,0.4358610914245216
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3vliA04,3vliA04,129,0.3642077547862904,0.6613003095975233
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3vq2C00,3vq2C00,135,0.23408737769703541,0.5914994096812279
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3vsjD00,3vsjD00,299,0.38018728199999163,0.6761904761904762
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3vsmA01,3vsmA01,347,0.3774560181716099,0.7392259656156039
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3vvaA00,3vvaA00,266,0.6659414289786665,0.796947350368719
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3w0lB03,3w0lB03,134,0.5809945471148795,0.640117994100295
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3wajA04,3wajA04,88,0.15170009784848046,0.4735785953177258
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3wg9A02,3wg9A02,140,0.358117250680527,0.6145833333333334
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3wirA01,3wirA01,255,0.3288190782883637,0.6087583485124469
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3woyA00,3woyA00,246,0.4952283548747189,0.7556363636363637
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3ygsP00,3ygsP00,97,0.34050023417018177,0.6505102040816326
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3zcoA00,3zcoA00,127,0.2353565206861138,0.5963455149501662
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3zmrA01,3zmrA01,85,0.15607330007630066,0.47733333333333333
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3zs6A02,3zs6A02,122,0.3324213219567387,0.6524642289348171
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3zssA02,3zssA02,79,0.1138972414995024,0.5928104575163399
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3zuiA00,3zuiA00,146,0.4831503374604987,0.7540154015401541
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3zvqA00,3zvqA00,70,0.1724080688059317,0.35285053929121724
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3zxuB01,3zxuB01,163,0.38874035034748944,0.6321898821898823
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,3zy2A02,3zy2A02,166,0.5339504300860891,0.7055413469735721
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4a0tA03,4a0tA03,90,0.33501679614254876,0.48124999999999996
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4a2qA01,4a2qA01,93,0.21783417841203076,0.6348528015194682
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4a37A02,4a37A02,262,0.5734209308337441,0.7473901098901099
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4a47A00,4a47A00,63,0.05919278856180853,0.5478723404255319
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4a4aA02,4a4aA02,130,0.6228234151100116,0.7445510026155188
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4a53A01,4a53A01,62,0.4550468598251012,0.619949494949495
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4a5uA00,4a5uA00,148,0.29208199345077185,0.6267942583732058
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4abmA00,4abmA00,79,0.6850937392469457,0.8682170542635659
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4ac1X01,4ac1X01,264,0.4901381613527481,0.6802957807742497
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4aeeA04,4aeeA04,79,0.3269764851979497,0.5615079365079365
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4aeqA02,4aeqA02,54,0.2740514975214677,0.05306122448979591
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4afiB00,4afiB00,152,0.6338193536483085,0.7469784030116902
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4aidA02,4aidA02,82,0.3037925627410828,0.5592982456140351
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4akgA06,4akgA06,107,0.6768599924940589,0.7686335403726707
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4akgA10,4akgA10,189,0.5451046850054211,0.7411734823469647
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4amwA01,4amwA01,318,0.4001698449353046,0.6894980420078319
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4annA00,4annA00,176,0.3080936687106839,0.6210976478973629
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4aolB03,4aolB03,136,0.6691062075195672,0.7846153846153846
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4ap2B02,4ap2B02,122,0.5305569480359944,0.7813810455689125
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4arfA01,4arfA01,129,0.5759425966314886,0.6994652406417112
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4arfA02,4arfA02,142,0.45126158253597454,0.6274509803921569
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4aw9A00,4aw9A00,263,0.4149034074396812,0.7481471499797872
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4aybL00,4aybL00,91,0.4468206272697809,0.7548387096774194
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4az3B00,4az3B00,155,0.4109170231380543,0.3890577507598784
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4b0bB00,4b0bB00,169,0.3884833329478148,0.6503313568189746
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4b28A01,4b28A01,199,0.6094765680090252,0.7732942039618489
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4b7hA01,4b7hA01,63,0.113876954179634,0.2711864406779661
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4baxA01,4baxA01,90,0.566354149544898,0.6710526315789473
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4bdxA00,4bdxA00,83,0.15363886887110445,0.4961597542242704
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4bg7A00,4bg7A00,98,0.5194810020792587,0.6852134146341463
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4bgdA08,4bgdA08,203,0.43338803888261296,0.6912698412698413
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4bgoA00,4bgoA00,251,0.5859317674368865,0.8219408192272903
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4bhtA02,4bhtA02,136,0.3507034909249476,0.6491666666666667
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4bjuA03,4bjuA03,91,0.4581525024314173,0.7512512512512513
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4bk4A03,4bk4A03,66,0.31729739262870804,0.6869565217391305
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4bkmA02,4bkmA02,134,0.3821628125149566,0.6860505365178262
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4bmdA01,4bmdA01,89,0.3208833913405311,0.6957671957671958
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4bq6A01,4bq6A01,101,0.46395838382963583,0.6305704099821746
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4bs9A04,4bs9A04,90,0.13700040128493599,0.48
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4bvxA02,4bvxA02,105,0.34004846441442943,0.587962962962963
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4bxpA00,4bxpA00,170,-0.018951574385690145,0.4632081280788177
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4c0sB03,4c0sB03,108,0.07328178098143019,0.567710843373494
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4c1bB01,4c1bB01,65,0.2831384565042461,0.0942622950819672
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4c91A03,4c91A03,179,0.5676014175320949,0.791083916083916
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4ccdA03,4ccdA03,200,0.49025632657068136,0.7293477001506199
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4d8mA03,4d8mA03,199,0.42635468007617017,0.6986654534425234
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4dbgB02,4dbgB02,61,0.6682684919644796,0.7833333333333333
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4dcmA01,4dcmA01,174,0.43044821954560397,0.6963068181818183
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4dh2A00,4dh2A00,158,0.3646252621941595,0.6318059299191375
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4dkcB00,4dkcB00,160,0.4669835102112028,0.7043842682140554
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4dkwA00,4dkwA00,194,0.49418181970866104,0.717945109078114
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4dlqA01,4dlqA01,60,0.09091095489374025,0.41304347826086957
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4dnsB01,4dnsB01,99,0.3650910298583549,0.6911111111111111
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4drsA03,4drsA03,97,0.09262740055006527,0.5366568914956011
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4dzzA00,4dzzA00,206,0.39201803904439936,0.6743745639390012
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4e1yA00,4e1yA00,353,0.7235390480725263,0.9087586390217969
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4e6sA00,4e6sA00,85,0.290117805472955,0.5196560196560196
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4e79B01,4e79B01,99,0.3360842479281376,0.5921052631578948
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4egvA02,4egvA02,75,0.4514869092536638,0.38307692307692304
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4ernA00,4ernA00,229,0.27084402881872394,0.6324457593688363
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4etmB00,4etmB00,159,0.5108137955134848,0.7278981768145855
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4ex5B01,4ex5B01,139,0.3923831895820073,0.6408983451536643
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4ex6A02,4ex6A02,67,0.523605662895603,0.6628571428571429
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4f0qD01,4f0qD01,255,0.34661234700926485,0.6223655237496067
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4f2cB00,4f2cB00,64,0.18500286326156223,0.0
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4f52C02,4f52C02,159,0.5787873501797642,0.7575032622879513
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4f7eA01,4f7eA01,175,0.39285153202129197,0.5839002267573695
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4f92B03,4f92B03,92,-0.04346331694344896,0.3955579058699101
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4fguB02,4fguB02,125,-0.2110896362471133,0.3556701030927835
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4fixA01,4fixA01,403,0.3722591995453177,0.7044620665167476
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4fl4F02,4fl4F02,157,0.3994430508801739,0.5987292277614858
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4fm9A04,4fm9A04,104,0.22682425530902425,0.6039447731755424
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4fn5A05,4fn5A05,89,0.4634232821236969,0.6391941391941391
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4fp9A02,4fp9A02,226,0.4993138226247752,0.7638795986622073
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4fw1A02,4fw1A02,54,0.06810322672262019,0.46964285714285714
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4fzmA01,4fzmA01,124,0.4166849503809672,0.6205341657995144
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4g0aA01,4g0aA01,144,0.2095835713258102,0.5743589743589743
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4g0mA00,4g0mA00,135,0.5409778181619788,0.7209411764705882
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4g1gA02,4g1gA02,169,0.45993649866409253,0.6651069518716577
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4g1vA02,4g1vA02,118,0.5529378912647305,0.6780936454849498
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4g92B00,4g92B00,92,0.2962523013736018,0.5692307692307692
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4gklA02,4gklA02,88,0.2597493161209303,0.396875
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4h5bA00,4h5bA00,152,0.5493149396284761,0.6941105769230768
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4h63H01,4h63H01,72,0.5542499837772678,0.5916542473919523
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4hbdA00,4hbdA00,245,0.3383146294308366,0.6626791024601244
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4hl4A02,4hl4A02,134,0.339893142214621,0.6550531914893617
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4hl6A02,4hl6A02,92,0.47704028290182793,0.7323809523809524
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4hr3A01,4hr3A01,137,0.4633931282437788,0.6636178861788617
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4hvzA02,4hvzA02,112,0.6656346638362923,0.8150510204081632
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4hzuS00,4hzuS00,164,0.5730283433414611,0.5822916666666667
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4i1tA02,4i1tA02,84,0.0574949546236702,0.41246684350132623
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4i2oA01,4i2oA01,118,0.28834248534847357,0.64293659621802
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4i3gA03,4i3gA03,107,0.48054816483691326,0.586021505376344
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4i6jB02,4i6jB02,352,0.2794366822613005,0.6289159429280398
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4i98B01,4i98B01,73,0.47859382818730034,0.625
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4ic7E00,4ic7E00,111,0.5032174810370204,0.6170329670329671
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4ifsA01,4ifsA01,132,0.35129149940631255,0.6250000000000001
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4igbB02,4igbB02,143,0.2805410649897088,0.601972209771403
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4ihqB01,4ihqB01,61,-0.16990214823271238,0.11428571428571427
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4ii2A01,4ii2A01,115,0.2282034993961486,0.5347018572825024
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4iihB04,4iihB04,107,0.052188403260449844,0.3895424836601307
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4iiyA01,4iiyA01,164,0.25313504513763524,0.5548284751140194
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4inoA01,4inoA01,136,0.2546144214146126,0.529192546583851
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4j7rB03,4j7rB03,122,0.3672587645999365,0.5830352580480327
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4k12A00,4k12A00,64,0.1314545814779777,0.4361979166666667
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4k6nA01,4k6nA01,199,0.37947634945800734,0.7057495842242814
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4k6nA02,4k6nA02,153,0.09605291638276489,0.5047483380816714
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4k84A00,4k84A00,206,0.5542439275551133,0.7591027647365675
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4kksA03,4kksA03,72,0.061011877641263715,0.47818181818181815
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4kmcA00,4kmcA00,79,0.4558981250824219,0.7485754985754987
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4ktyB04,4ktyB04,100,0.22725063807722942,0.5638514891880865
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4l4qA03,4l4qA03,125,0.5775519793338316,0.7796825396825396
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4l7qA00,4l7qA00,287,0.4328547134025551,0.7121430780331924
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4labA00,4labA00,187,0.4617332303453462,0.6723753829016987
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4lc1A03,4lc1A03,65,0.3214905280885053,0.40909090909090906
neq,netsurfp_disorder,NetSurfP-3.0 disorder,external_sequence,False,4ldvA02,4ldvA02,106,0.28826691470582677,0.5076923076923077
